timestamp,mode,model_name,input_size,num_persons,inference_ms,e2e_ms,pipeline_fps,cpu_percent,core0,core1,core2,core3,ram_used_mb,ram_total_mb,ram_available_mb,process_rss_mb,cpu_temp_c,throttle_status
2026-01-30T14:58:10,cpu,yolov8n.onnx,640,1,475.31,480.93,1.96,98.2,99.0,96.0,100.0,98.0,546.0,3997.0,3323.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:11,cpu,yolov8n.onnx,640,1,629.57,640.85,1.95,99.0,98.0,100.0,99.0,99.0,545.0,3997.0,3324.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:12,cpu,yolov8n.onnx,640,1,574.04,580.51,1.82,97.0,98.0,96.0,94.1,100.0,556.0,3997.0,3313.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:13,cpu,yolov8n.onnx,640,1,498.36,507.02,2.01,99.0,98.0,98.0,100.0,100.0,561.0,3997.0,3308.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:15,cpu,yolov8n.onnx,640,1,644.21,651.51,1.91,98.5,99.0,98.0,100.0,97.0,553.0,3997.0,3316.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:16,cpu,yolov8n.onnx,640,1,498.78,510.82,1.86,97.5,98.0,93.0,100.0,99.0,546.0,3997.0,3323.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:17,cpu,yolov8n.onnx,640,1,512.85,522.29,1.84,98.0,99.0,94.0,99.0,100.0,546.0,3997.0,3324.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:19,cpu,yolov8n.onnx,640,1,408.9,414.54,2.2,95.7,92.9,98.0,93.0,99.0,550.0,3997.0,3320.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:20,cpu,yolov8n.onnx,640,1,534.67,543.93,1.68,96.3,94.1,95.0,98.0,98.0,554.0,3997.0,3315.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:21,cpu,yolov8n.onnx,640,1,602.71,608.65,1.88,98.0,97.1,95.0,100.0,100.0,553.0,3997.0,3317.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:22,cpu,yolov8n.onnx,640,1,506.05,515.63,1.89,94.8,97.0,93.0,98.0,91.2,552.0,3997.0,3317.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:23,cpu,yolov8n.onnx,640,1,543.49,564.33,2.17,97.5,95.5,98.2,96.4,100.0,552.0,3997.0,3317.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:25,cpu,yolov8n.onnx,640,1,436.95,442.58,2.33,97.5,93.9,97.1,99.0,100.0,552.0,3997.0,3317.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:26,cpu,yolov8n.onnx,640,1,487.03,493.9,1.93,98.8,98.0,99.0,99.0,99.0,552.0,3997.0,3317.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:27,cpu,yolov8n.onnx,640,1,539.31,557.79,2.07,98.0,96.1,96.0,100.0,100.0,554.0,3997.0,3315.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:28,cpu,yolov8n.onnx,640,1,319.34,325.74,2.36,97.8,97.0,99.0,99.0,96.0,545.0,3997.0,3324.0,210.4,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:29,cpu,yolov8n.onnx,640,1,324.62,331.26,2.91,98.0,100.0,98.0,100.0,94.1,532.0,3997.0,3337.0,209.3,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:31,cpu,yolov8n.onnx,640,1,388.01,409.11,2.96,99.8,100.0,100.0,100.0,99.0,555.0,3997.0,3314.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:32,cpu,yolov8n.onnx,640,1,225.82,232.67,3.55,99.2,98.0,100.0,100.0,99.0,552.0,3997.0,3317.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:33,cpu,yolov8n.onnx,640,1,666.71,672.7,2.1,94.9,92.2,91.2,96.2,100.0,553.0,3997.0,3316.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:34,cpu,yolov8n.onnx,640,1,608.78,622.27,1.72,97.0,98.1,93.5,96.3,100.0,553.0,3997.0,3317.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:35,cpu,yolov8n.onnx,640,1,504.11,518.48,1.87,97.5,100.0,95.0,94.9,100.0,553.0,3997.0,3316.0,219.0,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:36,cpu,yolov8n.onnx,640,1,574.3,588.78,1.95,96.7,98.0,95.0,93.9,100.0,550.0,3997.0,3319.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:38,cpu,yolov8n.onnx,640,1,521.03,530.09,1.93,98.5,98.0,98.0,99.0,99.0,550.0,3997.0,3319.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:39,cpu,yolov8n.onnx,640,1,562.54,571.08,1.94,95.7,91.0,93.9,99.0,99.0,555.0,3997.0,3314.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:41,cpu,yolov8n.onnx,640,1,582.41,592.98,2.04,97.3,91.1,99.0,99.0,100.0,558.0,3997.0,3311.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:42,cpu,yolov8n.onnx,640,1,421.84,429.45,2.22,97.8,96.0,99.0,100.0,96.0,560.0,3997.0,3309.0,219.0,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:43,cpu,yolov8n.onnx,640,1,532.28,545.73,1.7,97.0,93.1,100.0,99.0,96.0,552.0,3997.0,3318.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:44,cpu,yolov8n.onnx,640,1,543.62,556.86,2.12,97.3,93.1,98.0,99.0,99.0,549.0,3997.0,3320.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:46,cpu,yolov8n.onnx,640,1,452.31,468.3,2.06,98.2,93.9,99.0,100.0,100.0,548.0,3997.0,3321.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:47,cpu,yolov8n.onnx,640,1,502.78,510.21,1.69,96.8,95.5,97.3,100.0,94.6,543.0,3997.0,3326.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:48,cpu,yolov8n.onnx,640,1,556.35,561.49,1.91,97.5,95.0,99.0,97.0,99.0,546.0,3997.0,3323.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:50,cpu,yolov8n.onnx,640,1,448.7,457.36,2.07,99.0,99.0,100.0,97.0,100.0,544.0,3997.0,3325.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:51,cpu,yolov8n.onnx,640,1,531.99,551.6,1.93,97.8,94.0,100.0,100.0,97.0,547.0,3997.0,3322.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:52,cpu,yolov8n.onnx,640,1,534.7,540.32,1.98,97.4,90.7,100.0,100.0,99.0,546.0,3997.0,3324.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:54,cpu,yolov8n.onnx,640,1,490.45,498.09,2.0,97.8,97.0,96.0,99.0,99.0,541.0,3997.0,3328.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:55,cpu,yolov8n.onnx,640,1,461.05,471.92,1.92,99.0,100.0,100.0,98.0,98.0,537.0,3997.0,3332.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:56,cpu,yolov8n.onnx,640,1,401.48,407.13,2.31,99.8,99.0,100.0,100.0,100.0,538.0,3997.0,3331.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:57,cpu,yolov8n.onnx,640,1,606.83,632.14,1.78,95.5,94.0,91.0,100.0,97.1,536.0,3997.0,3333.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:59,cpu,yolov8n.onnx,640,1,460.29,467.13,2.18,99.0,100.0,98.0,99.0,99.0,540.0,3997.0,3329.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:00,cpu,yolov8n.onnx,640,1,338.3,344.15,2.29,97.5,99.0,96.0,95.0,100.0,538.0,3997.0,3331.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:01,cpu,yolov8n.onnx,640,1,475.53,485.34,1.66,97.0,94.1,99.0,97.0,98.0,534.0,3997.0,3335.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:03,cpu,yolov8n.onnx,640,1,595.38,609.84,1.95,97.8,94.0,100.0,97.1,100.0,543.0,3997.0,3326.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:04,cpu,yolov8n.onnx,640,1,502.1,513.63,1.95,98.8,98.0,100.0,98.0,99.0,542.0,3997.0,3327.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:05,cpu,yolov8n.onnx,640,1,540.68,555.7,1.81,98.2,97.0,97.0,100.0,99.0,540.0,3997.0,3330.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:06,cpu,yolov8n.onnx,640,1,446.32,452.76,2.14,98.5,98.0,99.0,98.0,99.0,537.0,3997.0,3332.0,219.0,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:07,cpu,yolov8n.onnx,640,1,432.32,437.91,2.38,96.8,92.2,99.0,99.0,97.0,539.0,3997.0,3330.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:08,cpu,yolov8n.onnx,640,1,492.84,500.21,2.66,99.0,100.0,100.0,96.0,100.0,539.0,3997.0,3330.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:10,cpu,yolov8n.onnx,640,1,475.09,481.4,1.78,99.0,100.0,96.0,100.0,100.0,538.0,3997.0,3332.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:11,cpu,yolov8n.onnx,640,1,482.27,489.75,2.0,98.5,100.0,100.0,95.0,99.0,541.0,3997.0,3329.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:12,cpu,yolov8n.onnx,640,1,209.11,215.69,2.89,98.8,100.0,100.0,95.1,100.0,541.0,3997.0,3328.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:13,cpu,yolov8n.onnx,640,1,540.27,548.51,2.78,100.0,100.0,100.0,100.0,100.0,539.0,3997.0,3330.0,219.0,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:14,cpu,yolov8n.onnx,640,2,481.19,487.33,1.71,97.3,96.0,98.0,99.0,96.1,539.0,3997.0,3330.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:15,cpu,yolov8n.onnx,640,1,454.71,465.31,1.78,98.4,97.2,100.0,100.0,96.3,537.0,3997.0,3332.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:17,cpu,yolov8n.onnx,640,2,636.04,646.76,2.24,67.3,67.3,65.3,68.3,68.3,539.0,3997.0,3330.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:19,cpu,yolov8n.onnx,640,2,692.34,702.74,1.4,97.5,96.0,98.0,96.0,100.0,540.0,3997.0,3330.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:20,cpu,yolov8n.onnx,640,2,469.71,477.12,1.84,99.0,98.0,100.0,99.0,99.0,539.0,3997.0,3330.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:21,cpu,yolov8n.onnx,640,2,548.89,559.03,1.76,98.0,96.0,100.0,100.0,96.0,537.0,3997.0,3332.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:22,cpu,yolov8n.onnx,640,2,580.9,589.98,1.94,98.5,98.0,98.0,100.0,98.0,535.0,3997.0,3334.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:24,cpu,yolov8n.onnx,640,2,390.55,403.41,2.14,98.2,96.0,100.0,98.0,99.0,534.0,3997.0,3336.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:25,cpu,yolov8n.onnx,640,2,533.5,543.08,1.73,99.0,98.0,99.0,99.0,100.0,537.0,3997.0,3332.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:26,cpu,yolov8n.onnx,640,2,558.29,565.07,2.15,99.8,100.0,100.0,99.0,100.0,537.0,3997.0,3332.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:27,cpu,yolov8n.onnx,640,2,573.32,587.49,1.8,96.8,100.0,100.0,91.0,96.1,544.0,3997.0,3325.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:29,cpu,yolov8n.onnx,640,2,477.58,483.97,2.04,96.8,97.0,99.0,98.0,93.0,543.0,3997.0,3327.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:30,cpu,yolov8n.onnx,640,2,570.13,576.53,2.12,98.0,100.0,95.1,98.0,99.0,544.0,3997.0,3326.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:31,cpu,yolov8n.onnx,640,2,533.17,540.7,1.83,99.0,100.0,99.0,98.0,99.0,541.0,3997.0,3328.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:32,cpu,yolov8n.onnx,640,2,545.42,553.39,1.99,99.2,100.0,99.0,99.0,99.0,540.0,3997.0,3330.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:33,cpu,yolov8n.onnx,640,2,496.27,505.1,1.97,97.8,99.0,96.0,100.0,96.0,539.0,3997.0,3330.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:35,cpu,yolov8n.onnx,640,2,468.21,475.4,2.16,98.5,100.0,97.0,97.0,100.0,538.0,3997.0,3331.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:36,cpu,yolov8n.onnx,640,2,574.83,583.5,2.13,99.5,100.0,99.0,99.0,100.0,535.0,3997.0,3335.0,219.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:38,cpu,yolov8n.onnx,640,2,416.76,422.84,2.21,98.8,97.0,100.0,100.0,98.0,534.0,3997.0,3335.0,219.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:39,cpu,yolov8n.onnx,640,2,566.11,582.02,1.86,97.6,96.2,100.0,94.3,100.0,530.0,3997.0,3339.0,219.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:40,cpu,yolov8n.onnx,640,2,402.89,413.11,2.19,97.0,97.4,97.4,93.0,100.0,537.0,3997.0,3333.0,219.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:41,cpu,yolov8n.onnx,640,2,433.55,453.43,1.92,98.0,97.4,95.6,99.1,100.0,541.0,3997.0,3329.0,219.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:42,cpu,yolov8n.onnx,640,2,498.52,516.36,2.19,98.0,97.0,99.0,97.0,99.0,553.0,3997.0,3316.0,219.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:44,cpu,yolov8n.onnx,640,2,339.02,351.11,2.24,96.5,94.0,98.0,94.0,100.0,557.0,3997.0,3313.0,219.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:45,cpu,yolov8n.onnx,640,2,593.34,605.44,1.9,98.6,98.1,96.3,100.0,100.0,557.0,3997.0,3312.0,219.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:46,cpu,yolov8n.onnx,640,2,493.24,499.13,2.22,97.2,95.0,96.0,99.0,99.0,552.0,3997.0,3317.0,219.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:47,cpu,yolov8n.onnx,640,2,490.44,496.63,1.92,98.0,97.0,99.0,97.0,99.0,549.0,3997.0,3320.0,219.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:49,cpu,yolov8n.onnx,640,1,506.32,512.03,1.99,97.8,100.0,99.0,95.0,97.0,545.0,3997.0,3324.0,219.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:50,cpu,yolov8n.onnx,640,1,538.92,544.73,2.09,97.8,100.0,96.0,95.1,100.0,543.0,3997.0,3326.0,219.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:52,cpu,yolov8n.onnx,640,2,402.48,408.37,2.13,99.0,100.0,100.0,100.0,96.1,545.0,3997.0,3324.0,219.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:53,cpu,yolov8n.onnx,640,2,454.94,460.71,1.93,99.2,100.0,100.0,97.0,100.0,543.0,3997.0,3326.0,219.1,88.7,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:54,cpu,yolov8n.onnx,640,1,437.49,445.39,2.15,98.8,98.0,100.0,98.0,99.0,542.0,3997.0,3327.0,219.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:55,cpu,yolov8n.onnx,640,2,515.61,523.04,2.05,97.5,93.5,100.0,97.3,99.1,541.0,3997.0,3328.0,219.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:57,cpu,yolov8n.onnx,640,3,517.1,523.57,1.94,99.2,99.0,100.0,99.0,99.0,540.0,3997.0,3329.0,219.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:58,cpu,yolov8n.onnx,640,2,466.67,472.72,1.99,98.8,100.0,99.0,98.0,98.0,536.0,3997.0,3334.0,219.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:59:59,cpu,yolov8n.onnx,640,2,827.2,847.93,1.57,95.3,93.1,99.0,92.1,97.0,541.0,3997.0,3327.0,219.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T15:00:00,cpu,yolov8n.onnx,640,2,622.13,632.05,1.93,98.2,98.0,100.0,94.9,100.0,541.0,3997.0,3327.0,219.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T15:00:02,cpu,yolov8n.onnx,640,3,417.54,437.98,2.1,97.0,97.0,100.0,95.1,96.0,541.0,3997.0,3328.0,219.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T15:00:03,cpu,yolov8n.onnx,640,2,505.87,516.68,1.67,96.6,98.0,100.0,92.2,96.1,542.0,3997.0,3327.0,219.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T15:00:05,cpu,yolov8n.onnx,640,3,697.76,708.51,1.93,96.3,98.0,100.0,93.0,94.1,544.0,3997.0,3325.0,219.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T15:00:06,cpu,yolov8n.onnx,640,3,480.77,489.63,1.96,98.2,99.0,100.0,93.9,100.0,544.0,3997.0,3325.0,219.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T15:00:07,cpu,yolov8n.onnx,640,3,603.99,620.69,1.72,97.5,95.0,99.0,96.0,100.0,548.0,3997.0,3321.0,219.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T15:00:08,cpu,yolov8n.onnx,640,3,474.52,482.55,2.12,99.2,99.0,100.0,99.0,99.0,545.0,3997.0,3324.0,219.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T15:00:09,cpu,yolov8n.onnx,640,3,500.1,509.98,1.81,98.8,97.0,100.0,99.0,99.0,543.0,3997.0,3326.0,219.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T15:00:11,cpu,yolov8n.onnx,640,3,508.38,520.14,1.99,97.8,95.0,100.0,96.0,100.0,540.0,3997.0,3329.0,219.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T15:00:12,cpu,yolov8n.onnx,640,3,495.68,516.19,1.87,97.3,96.0,97.1,98.0,98.0,541.0,3997.0,3328.0,219.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T15:00:13,cpu,yolov8n.onnx,640,3,557.46,564.16,1.77,98.0,99.0,99.0,94.9,99.0,542.0,3997.0,3328.0,219.1,88.7,FREQ_CAPPED|THROTTLED
2026-01-30T15:00:14,cpu,yolov8n.onnx,640,3,631.2,637.27,2.0,99.8,100.0,100.0,100.0,99.0,541.0,3997.0,3329.0,219.1,88.1,FREQ_CAPPED|THROTTLED
