timestamp,mode,model_name,input_size,num_persons,inference_ms,e2e_ms,pipeline_fps,cpu_percent,core0,core1,core2,core3,ram_used_mb,ram_total_mb,ram_available_mb,process_rss_mb,cpu_temp_c,throttle_status
2026-01-30T13:58:05,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.69,60.24,16.12,23.1,27.4,20.0,17.1,27.9,479.0,3997.0,3343.0,204.7,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:06,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.53,61.82,16.09,24.5,35.7,22.3,16.4,23.6,482.0,3997.0,3340.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:07,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.53,61.75,15.94,23.1,25.0,21.9,23.8,21.7,494.0,3997.0,3327.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:58:08,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.32,61.65,15.93,24.9,34.0,20.6,24.3,20.6,493.0,3997.0,3328.0,205.4,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T13:58:09,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.31,60.77,15.9,25.4,30.2,22.1,26.4,23.1,480.0,3997.0,3341.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:10,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.91,62.55,16.01,26.5,24.5,36.8,23.8,21.0,486.0,3997.0,3335.0,211.1,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:11,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,54.95,67.93,16.03,26.5,29.5,34.3,19.0,23.3,484.0,3997.0,3338.0,211.1,84.8,SOFT_TEMP_LIMIT
2026-01-30T13:58:12,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,60.87,64.35,15.84,25.4,27.2,25.0,18.2,31.2,468.0,3997.0,3353.0,205.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T13:58:13,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.97,63.26,16.16,25.4,27.2,25.0,18.2,31.2,468.0,3997.0,3353.0,205.5,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:14,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.12,63.11,16.1,23.8,20.4,31.1,21.2,22.6,467.0,3997.0,3354.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:15,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.21,61.62,15.82,25.0,21.2,22.9,26.4,29.5,473.0,3997.0,3348.0,211.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:58:16,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.86,63.67,16.09,24.1,24.5,17.1,33.6,21.0,473.0,3997.0,3349.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:17,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.83,61.6,15.98,25.8,18.8,34.2,31.6,18.7,471.0,3997.0,3350.0,193.7,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:18,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.9,64.41,15.87,24.9,29.9,21.9,24.5,23.4,488.0,3997.0,3334.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T13:58:19,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,59.26,64.6,16.03,26.2,39.6,23.6,21.6,20.0,481.0,3997.0,3340.0,211.2,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:58:20,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.92,61.2,16.1,23.4,21.2,30.8,21.2,20.3,479.0,3997.0,3343.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:58:21,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.46,61.32,15.98,25.7,26.0,20.4,31.7,24.8,478.0,3997.0,3343.0,205.4,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:58:22,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.64,63.01,15.84,26.4,30.2,21.3,21.2,33.0,473.0,3997.0,3348.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:23,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.84,64.74,15.55,28.2,31.0,30.5,24.5,26.9,489.0,3997.0,3332.0,211.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:24,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.56,66.05,15.82,24.3,18.4,28.0,27.5,23.2,476.0,3997.0,3346.0,193.4,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:25,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,57.13,61.72,15.98,23.9,19.2,30.5,20.6,25.5,489.0,3997.0,3332.0,199.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:26,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,54.92,61.64,16.07,25.1,21.1,28.6,29.7,20.9,489.0,3997.0,3332.0,205.2,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T13:58:27,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.19,61.37,15.94,28.4,23.1,38.3,31.1,21.2,481.0,3997.0,3341.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:28,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.08,63.65,15.92,24.7,30.6,26.8,15.5,25.9,480.0,3997.0,3341.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:58:29,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.67,62.14,15.96,26.1,22.8,35.0,27.0,19.6,497.0,3997.0,3324.0,211.1,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:31,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.84,65.24,15.99,24.7,25.9,21.6,31.6,19.8,495.0,3997.0,3326.0,211.1,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:32,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.88,62.66,15.98,27.0,22.6,21.5,37.7,26.2,484.0,3997.0,3337.0,211.1,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:33,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,61.17,73.59,16.06,25.3,17.9,31.0,31.0,21.2,475.0,3997.0,3346.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:58:34,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,53.32,60.29,15.48,25.3,17.9,31.0,31.0,21.2,475.0,3997.0,3346.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:58:35,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,59.79,63.34,16.01,28.6,27.4,28.6,28.3,30.3,478.0,3997.0,3344.0,211.1,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:58:36,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,59.02,63.54,16.0,24.3,26.4,19.8,25.9,25.0,474.0,3997.0,3348.0,205.2,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T13:58:37,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.18,61.43,15.99,26.4,30.6,23.9,30.6,20.5,480.0,3997.0,3341.0,205.5,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:58:38,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.97,62.12,16.15,22.6,20.7,21.6,18.2,30.0,481.0,3997.0,3340.0,203.7,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T13:58:39,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,59.0,63.0,15.99,26.2,25.0,21.1,26.7,32.2,485.0,3997.0,3336.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:40,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.72,62.08,16.07,22.8,16.1,21.2,35.7,18.0,483.0,3997.0,3339.0,193.4,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:58:41,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.95,63.76,16.12,25.1,21.9,22.6,37.1,19.0,479.0,3997.0,3342.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:42,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,54.87,58.51,16.09,22.8,25.0,21.2,18.1,26.7,480.0,3997.0,3341.0,199.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:43,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.97,63.09,15.95,23.6,19.5,25.7,25.5,23.6,479.0,3997.0,3342.0,205.2,84.8,SOFT_TEMP_LIMIT
2026-01-30T13:58:44,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.09,63.21,16.02,27.2,34.6,25.5,23.6,25.0,473.0,3997.0,3349.0,205.2,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T13:58:45,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.72,59.26,16.06,24.3,25.7,27.6,20.7,23.1,476.0,3997.0,3346.0,205.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T13:58:46,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.21,63.75,15.99,26.8,36.0,24.5,21.8,24.8,496.0,3997.0,3325.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:47,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,61.98,67.41,15.91,26.2,32.7,25.7,27.4,19.0,493.0,3997.0,3328.0,211.1,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:48,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.68,62.22,15.87,24.6,23.8,20.8,30.8,23.1,483.0,3997.0,3339.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:49,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,60.08,64.85,15.95,29.8,30.7,28.8,29.7,30.0,485.0,3997.0,3336.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:58:50,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.81,59.41,15.7,26.7,35.4,25.5,22.2,23.8,488.0,3997.0,3334.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:58:51,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.44,65.96,16.03,24.0,29.2,26.7,20.8,19.2,495.0,3997.0,3327.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:58:52,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.41,63.87,16.01,23.1,19.3,26.3,28.6,18.3,484.0,3997.0,3338.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:53,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.0,59.82,16.08,27.0,25.5,38.1,20.2,24.3,483.0,3997.0,3338.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T13:58:54,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.14,65.0,15.89,25.6,34.0,20.6,21.9,25.9,483.0,3997.0,3338.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:55,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,51.97,56.81,15.99,24.6,37.1,27.9,16.3,17.3,471.0,3997.0,3350.0,197.3,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:56,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.5,64.31,16.07,24.6,37.1,27.9,16.3,17.3,471.0,3997.0,3350.0,197.3,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:57,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.08,61.64,15.94,23.2,25.7,20.7,24.3,22.3,480.0,3997.0,3341.0,205.2,82.0,FREQ_CAPPED|THROTTLED
2026-01-30T13:58:58,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,59.33,63.35,16.0,24.1,29.6,23.0,21.9,21.8,477.0,3997.0,3344.0,193.4,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:58:59,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.86,59.93,15.97,23.2,22.3,28.6,22.1,19.8,474.0,3997.0,3347.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:00,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.46,65.01,15.81,26.2,23.8,25.2,32.4,23.6,469.0,3997.0,3352.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:59:01,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.93,63.03,16.07,24.6,38.1,18.5,25.0,16.9,476.0,3997.0,3345.0,199.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:59:03,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.13,62.83,15.99,25.2,36.2,19.2,28.8,16.5,479.0,3997.0,3343.0,211.1,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:59:04,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.3,62.49,16.08,25.2,31.2,22.6,29.5,17.7,470.0,3997.0,3352.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T13:59:05,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.66,66.84,15.77,27.5,24.0,25.5,30.2,30.2,470.0,3997.0,3351.0,199.2,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T13:59:06,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.31,67.96,15.98,24.8,31.2,20.0,25.9,21.9,468.0,3997.0,3354.0,199.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:07,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.56,63.52,15.94,24.9,26.7,26.4,22.7,23.8,492.0,3997.0,3329.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:08,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.89,63.28,15.85,25.8,21.2,29.3,28.3,24.3,486.0,3997.0,3335.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:09,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.97,64.44,15.74,23.5,26.4,21.6,17.9,28.2,471.0,3997.0,3351.0,196.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:10,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,53.23,59.33,15.97,25.7,25.5,23.8,30.8,22.6,484.0,3997.0,3338.0,193.4,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:11,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,57.99,64.54,15.93,27.7,32.7,27.9,23.6,26.7,489.0,3997.0,3332.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:12,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,54.04,60.32,15.8,27.7,32.7,27.9,23.6,26.7,489.0,3997.0,3332.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:59:13,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.47,64.12,16.06,26.8,21.7,28.6,27.6,29.2,497.0,3997.0,3324.0,193.4,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:14,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.38,60.21,15.98,24.4,20.0,28.6,24.3,24.8,500.0,3997.0,3321.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:15,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.63,63.72,15.88,25.1,32.4,24.1,22.7,21.2,510.0,3997.0,3311.0,211.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T13:59:16,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.29,63.67,16.03,25.7,24.1,27.4,26.0,25.2,491.0,3997.0,3331.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:17,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.63,61.75,15.85,25.3,25.7,36.2,23.8,15.4,482.0,3997.0,3339.0,205.2,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:59:18,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.83,63.79,15.79,27.2,28.7,24.0,24.5,31.7,478.0,3997.0,3343.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:19,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.18,64.48,16.0,21.7,26.2,20.0,23.3,17.3,478.0,3997.0,3343.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:20,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,60.08,66.11,15.92,27.7,32.7,21.9,36.4,19.8,479.0,3997.0,3342.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T13:59:21,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.32,59.99,16.03,22.6,21.2,27.1,19.8,22.2,474.0,3997.0,3348.0,205.2,83.7,FREQ_CAPPED|THROTTLED
2026-01-30T13:59:22,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.1,59.5,15.99,25.6,34.4,29.3,19.2,19.4,475.0,3997.0,3346.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:23,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.33,60.87,15.89,25.6,28.8,27.4,23.6,22.4,480.0,3997.0,3341.0,205.2,84.8,SOFT_TEMP_LIMIT
2026-01-30T13:59:24,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.61,64.63,15.91,26.2,36.2,26.9,21.7,20.0,477.0,3997.0,3344.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:59:25,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.37,62.05,15.97,25.0,23.3,25.4,23.9,27.4,475.0,3997.0,3346.0,203.1,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:59:26,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.46,59.88,15.84,26.1,19.2,24.0,26.3,35.0,477.0,3997.0,3344.0,199.3,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:27,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,53.61,61.05,16.04,25.0,23.6,26.2,27.4,22.9,486.0,3997.0,3336.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:28,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.01,63.19,15.66,26.2,20.6,24.8,38.3,21.2,492.0,3997.0,3329.0,211.1,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:29,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.84,62.04,15.84,26.2,20.6,24.8,38.3,21.2,492.0,3997.0,3329.0,211.1,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:30,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.37,65.26,15.98,25.7,20.5,22.1,29.5,30.7,477.0,3997.0,3344.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:31,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.72,59.56,15.86,30.1,19.4,36.6,39.6,24.8,494.0,3997.0,3327.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T13:59:32,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.1,61.63,15.96,26.1,23.4,35.0,20.2,25.7,488.0,3997.0,3334.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:33,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.53,61.02,15.99,24.6,18.6,28.3,19.1,32.5,481.0,3997.0,3340.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:34,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,59.53,63.97,15.92,27.8,23.8,34.6,26.6,26.2,488.0,3997.0,3334.0,205.2,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T13:59:35,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,55.16,63.46,15.88,25.3,29.1,24.8,27.0,20.4,482.0,3997.0,3340.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:36,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.14,62.48,16.15,22.9,25.7,25.2,20.9,20.0,474.0,3997.0,3347.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:37,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.7,65.7,16.1,25.1,23.2,22.7,28.2,26.1,478.0,3997.0,3343.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:59:38,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.47,65.51,16.04,26.8,23.4,26.2,34.6,22.9,470.0,3997.0,3352.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:39,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,61.0,65.68,15.95,26.6,20.7,27.9,28.1,29.5,469.0,3997.0,3353.0,205.5,83.7,FREQ_CAPPED|THROTTLED
2026-01-30T13:59:40,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,53.13,60.4,16.0,21.1,18.3,19.8,23.9,22.4,471.0,3997.0,3351.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:59:41,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.36,62.61,16.1,24.8,21.8,22.5,20.0,34.9,470.0,3997.0,3352.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:43,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.46,65.61,16.01,25.7,24.3,33.0,25.2,20.4,472.0,3997.0,3350.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:59:44,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.18,61.06,15.63,22.5,22.6,19.8,25.2,22.4,464.0,3997.0,3357.0,193.4,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:45,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,61.77,67.68,15.85,22.1,22.6,22.0,21.5,22.4,475.0,3997.0,3347.0,205.2,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:59:46,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.41,63.9,15.72,22.1,22.6,22.0,21.5,22.4,475.0,3997.0,3347.0,205.2,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:59:47,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.99,63.63,15.99,20.0,22.2,19.0,19.3,19.5,480.0,3997.0,3341.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:48,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.84,60.47,15.94,17.6,16.3,19.6,17.3,17.0,472.0,3997.0,3349.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T13:59:49,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.21,62.62,16.07,20.4,20.2,18.7,19.3,23.6,461.0,3997.0,3361.0,202.4,82.0,FREQ_CAPPED|THROTTLED
2026-01-30T13:59:50,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.16,60.97,15.99,18.4,16.9,20.0,17.6,18.9,485.0,3997.0,3336.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:51,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.17,63.97,16.03,21.5,26.9,19.8,20.4,19.0,486.0,3997.0,3336.0,205.2,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:59:52,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.45,68.09,15.79,21.0,20.0,20.5,20.4,23.2,481.0,3997.0,3340.0,200.2,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:59:53,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.19,61.99,15.9,21.7,25.7,19.0,21.8,20.2,477.0,3997.0,3344.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:59:54,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,62.91,67.56,15.99,18.8,17.1,20.5,18.1,19.3,489.0,3997.0,3333.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:55,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.19,64.42,15.83,19.9,19.0,23.1,20.4,17.1,487.0,3997.0,3335.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:56,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,53.07,61.61,15.93,19.3,21.4,20.2,17.9,17.9,487.0,3997.0,3334.0,205.2,84.8,SOFT_TEMP_LIMIT
2026-01-30T13:59:57,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.95,61.97,15.82,19.0,23.6,18.3,16.3,17.8,481.0,3997.0,3340.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:59:58,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.7,64.81,15.93,21.3,21.7,19.8,22.4,21.3,489.0,3997.0,3332.0,199.3,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:59:59,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.0,62.69,15.66,21.9,22.2,25.0,21.3,19.0,482.0,3997.0,3340.0,199.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:00:00,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.27,63.75,15.98,21.9,22.2,25.0,21.3,19.0,482.0,3997.0,3340.0,199.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:00:01,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.86,60.78,15.85,22.4,22.6,21.5,23.1,22.2,488.0,3997.0,3333.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:00:02,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.72,60.99,15.79,20.4,18.8,23.2,20.9,18.6,467.0,3997.0,3354.0,195.4,83.7,SOFT_TEMP_LIMIT
